image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-42f05d1fdb0c119cdeec.jpg,MH43E2101,val,synthetic,double,generated
ocr/images/train/syn-42f6abd9dde8434e6a30.jpg,MH04SW6493,val,synthetic,single,generated
ocr/images/train/syn-4312ea46cb7c1f3ef8ea.jpg,KL25KS7612,val,synthetic,single,generated
ocr/images/train/syn-431a220babc5fba2ef41.jpg,MH33PF4739,val,synthetic,single,generated
ocr/images/train/syn-431bee7a10cde2a311a5.jpg,RJ28JJ3147,val,synthetic,single,generated
ocr/images/train/syn-4324cb8d99882fc3ff3c.jpg,MH18TE6251,val,synthetic,single,generated
ocr/images/train/syn-433365a4b1db20301576.jpg,MH16XB3161,val,synthetic,double,generated
ocr/images/train/syn-434a7893271629f531e1.jpg,MH43DX3772,val,synthetic,single,generated
ocr/images/train/syn-434e8e139af1f5b5852f.jpg,TN98T8642,val,synthetic,single,generated
ocr/images/train/syn-436138747a6fb67c3580.jpg,MH43A8036,val,synthetic,single,generated
ocr/images/train/syn-43622ef23aab581d265b.jpg,KL94RN6275,val,synthetic,single,generated
ocr/images/train/syn-4371f79f098ca9876cd7.jpg,MH16FW2491,val,synthetic,single,generated
ocr/images/train/syn-43741f2fbc4d6b1f4190.jpg,MH20TV9685,val,synthetic,single,generated
ocr/images/train/syn-438d829f94f4a2f8429a.jpg,MH24GX3135,val,synthetic,single,generated
ocr/images/train/syn-43c004dca5009de59d6f.jpg,MP47SA0550,val,synthetic,single,generated
ocr/images/train/syn-43e615b30ec6759cf0d7.jpg,MH25Y1194,val,synthetic,single,generated
ocr/images/train/syn-43e6fd09f6a32565cf38.jpg,MH20B7551,val,synthetic,single,generated
ocr/images/train/syn-43f5f02b13773e71f79b.jpg,MH52H7272,val,synthetic,single,generated
ocr/images/train/syn-43f912a60c6b3c644069.jpg,MH04TMV1770,val,synthetic,double,generated
ocr/images/train/syn-4404893b54d5982d0f1c.jpg,MH48XC5017,val,synthetic,single,generated
ocr/images/train/syn-4406119ee71b21b2e1d0.jpg,MH06BD9511,val,synthetic,single,generated
ocr/images/train/syn-44071c8b31abbbcdd581.jpg,MH42BN8028,val,synthetic,single,generated
ocr/images/train/syn-440b0838297ca2baf5a0.jpg,MH46VT9522,val,synthetic,single,generated
ocr/images/train/syn-441c2720039474f06a2a.jpg,MH26ZC8865,val,synthetic,single,generated
ocr/images/train/syn-442e6b0384122a7d0341.jpg,UK62QD7934,val,synthetic,double,generated
ocr/images/train/syn-443b1fa0c5bb078c2d8d.jpg,MH37KN4744,val,synthetic,single,generated
ocr/images/train/syn-44661b8be68e0dddc836.jpg,UK55DZ3764,val,synthetic,single,generated
ocr/images/train/syn-4467e74d67335b8381e8.jpg,MH50AB0713,val,synthetic,single,generated
ocr/images/train/syn-447f31ccd2a5011273be.jpg,KA72ZP3623,val,synthetic,single,generated
ocr/images/train/syn-44818db6fef927d9dc80.jpg,MH26NS7076,val,synthetic,single,generated
ocr/images/train/syn-448ef4565e95fb3718df.jpg,MH34EG0683,val,synthetic,single,generated
ocr/images/train/syn-44963ffdfa5d038b29b6.jpg,MH17JY2496,val,synthetic,double,generated
ocr/images/train/syn-449794dcd2b769a2b84f.jpg,MH07KS0048,val,synthetic,single,generated
ocr/images/train/syn-44bdaccab36b70b35b03.jpg,MH36DT3945,val,synthetic,double,generated
ocr/images/train/syn-44d3440e5b302a63efc9.jpg,DL35D6328,val,synthetic,single,generated
ocr/images/train/syn-44f155e13f5136454241.jpg,MH48QS5162,val,synthetic,single,generated
ocr/images/train/syn-450c85007adf5bc4c29c.jpg,MH43FKB0290,val,synthetic,double,generated
ocr/images/train/syn-450d66eb11e8c2fcdeb7.jpg,UP76AG6379,val,synthetic,single,generated
ocr/images/train/syn-4518dc3e684d6c102bff.jpg,GA45UJH5093,val,synthetic,single,generated
ocr/images/train/syn-45282f4cd6a1902f2ec8.jpg,MH37E8132,val,synthetic,single,generated
ocr/images/train/syn-4528f92e07b90c13f028.jpg,GA01WCX8030,val,synthetic,single,generated
ocr/images/train/syn-4533394faf8090e5b0b8.jpg,MH25CS6382,val,synthetic,single,generated
ocr/images/train/syn-455ee63ae934b50ad2fe.jpg,MH36VA4803,val,synthetic,double,generated
ocr/images/train/syn-458be3bd854d2c13db41.jpg,MH44UF3672,val,synthetic,double,generated
ocr/images/train/syn-4595049edfc9cbeb29d1.jpg,MH32HH5258,val,synthetic,single,generated
ocr/images/train/syn-459c83a4e3e151ed82dd.jpg,UK51QZ7533,val,synthetic,single,generated
ocr/images/train/syn-45af8df4d60cfbe58f60.jpg,HR50NL5683,val,synthetic,double,generated
ocr/images/train/syn-45bf9a2b08cc7b5ec7bf.jpg,MH47FB8232,val,synthetic,single,generated
ocr/images/train/syn-45d5a12a9e2f85fac48f.jpg,OD89FP6585,val,synthetic,double,generated
ocr/images/train/syn-45e5d8b4ce0b95730c12.jpg,GA78NY3489,val,synthetic,single,generated
ocr/images/train/syn-45ebf34c617b84d0298a.jpg,TN36C4611,val,synthetic,single,generated
ocr/images/train/syn-45eeecda8eb427a985cb.jpg,BR81ZAV3893,val,synthetic,single,generated
ocr/images/train/syn-462d9c8479dbe4129e9d.jpg,MH10TT2391,val,synthetic,double,generated
ocr/images/train/syn-4648906f2fb3aef7347a.jpg,PB62ZQ5824,val,synthetic,single,generated
ocr/images/train/syn-4657f051bd4c60b4d239.jpg,MH42MS4026,val,synthetic,single,generated
ocr/images/train/syn-46615817e1672c60c101.jpg,WB60AZJ6306,val,synthetic,single,generated
ocr/images/train/syn-4667800a5211a40a4834.jpg,BR97SL6814,val,synthetic,single,generated
ocr/images/train/syn-4679b26d83485eb47841.jpg,BR07YGX7510,val,synthetic,double,generated
ocr/images/train/syn-4680e7086d2ac5d9bef6.jpg,UK55TF5351,val,synthetic,single,generated
ocr/images/train/syn-4681c094f988ba47c94d.jpg,MH52LE8821,val,synthetic,single,generated
ocr/images/train/syn-4685be8b649dbe7f8eb3.jpg,MH34VZ1109,val,synthetic,single,generated
ocr/images/train/syn-468ab8d1a4cb495bf5f3.jpg,MH52AF9371,val,synthetic,single,generated
ocr/images/train/syn-469e28e48db01f9a4510.jpg,MH05PTX6787,val,synthetic,single,generated
ocr/images/train/syn-46a88a1934333f255a69.jpg,MH45VRG6444,val,synthetic,single,generated
ocr/images/train/syn-46cfab6f56fbcee9e8d1.jpg,DL69K5527,val,synthetic,single,generated
ocr/images/train/syn-46f68567a0a3a28f01a7.jpg,BR89VU1370,val,synthetic,double,generated
ocr/images/train/syn-47401fd98e003e48dd88.jpg,MH33YV2736,val,synthetic,single,generated
ocr/images/train/syn-474a74daa4a13c187dd7.jpg,UP69TC9397,val,synthetic,single,generated
ocr/images/train/syn-474c239dbe848cb9980d.jpg,MH12BT0892,val,synthetic,single,generated
ocr/images/train/syn-475c54bea8779b61e05a.jpg,MH18ZP9910,val,synthetic,double,generated
ocr/images/train/syn-476099e9969a142e9dd6.jpg,MH46FWU7643,val,synthetic,single,generated
ocr/images/train/syn-476fd329b06d7a4e2336.jpg,MH48QZM4590,val,synthetic,single,generated
ocr/images/train/syn-47885fdb01819ae965d6.jpg,HR16VZ7247,val,synthetic,single,generated
ocr/images/train/syn-47968b794882511fd4c6.jpg,TN90XF8142,val,synthetic,single,generated
ocr/images/train/syn-47997b04a5349bf941b5.jpg,OD89XY5413,val,synthetic,single,generated
ocr/images/train/syn-479e7091c96a6d715a29.jpg,MH16VDW2107,val,synthetic,double,generated
ocr/images/train/syn-47aa53b59e51c1086760.jpg,MH34CC7821,val,synthetic,single,generated
ocr/images/train/syn-47ab0cfc1e36ac1aed84.jpg,MH02KXL3481,val,synthetic,single,generated
ocr/images/train/syn-47b2d713f8c3d54f3f5f.jpg,MH14QX5609,val,synthetic,single,generated
ocr/images/train/syn-47c93d1bd708aba9330c.jpg,UK15EU1118,val,synthetic,single,generated
ocr/images/train/syn-47d753a285f23366cd13.jpg,MH07AW6279,val,synthetic,single,generated
ocr/images/train/syn-47d9da847838f9f088b6.jpg,MH51TM5421,val,synthetic,single,generated
ocr/images/train/syn-47eebfda911dfb78c216.jpg,MH52YY1693,val,synthetic,single,generated
ocr/images/train/syn-47fdd675edc8c6ea0337.jpg,MH46SQ1011,val,synthetic,single,generated
ocr/images/train/syn-480626841338549fc77f.jpg,MH27LMQ2910,val,synthetic,single,generated
ocr/images/train/syn-480aa1acb07355a2b7c7.jpg,MH58CM7962,val,synthetic,double,generated
ocr/images/train/syn-480f7bdcfe73a7e3bd60.jpg,MH35QG8801,val,synthetic,single,generated
ocr/images/train/syn-483036c8f505b317ce68.jpg,AP41TC4711,val,synthetic,single,generated
ocr/images/train/syn-4877522400a06b6c9a96.jpg,MH13JV5973,val,synthetic,single,generated
ocr/images/train/syn-4887ffc0f8bbda24d0ed.jpg,MH23PS3727,val,synthetic,single,generated
ocr/images/train/syn-48890da75f97c48454d9.jpg,MH11PRQ1454,val,synthetic,single,generated
ocr/images/train/syn-48a48b8aaa6b65e92f82.jpg,MH58RJ9109,val,synthetic,single,generated
ocr/images/train/syn-48b3177e4d690b212d20.jpg,TS03PR8697,val,synthetic,double,generated
ocr/images/train/syn-48b31ac47bd6f300dd18.jpg,AP44FL7976,val,synthetic,double,generated
ocr/images/train/syn-48ec87e2a8b42dbe1f76.jpg,MH36HK9818,val,synthetic,single,generated
ocr/images/train/syn-490279eb5d2f58827069.jpg,MH53BWG2791,val,synthetic,single,generated
ocr/images/train/syn-49106b010fa0b372a595.jpg,GJ34KC4741,val,synthetic,single,generated
ocr/images/train/syn-4926af89e3ba58e6e93f.jpg,MH44FB4239,val,synthetic,single,generated
ocr/images/train/syn-495e117cf25beb79564f.jpg,TS59QJ6499,val,synthetic,single,generated
ocr/images/train/syn-497de6915a0a80eab95f.jpg,AP65KY1593,val,synthetic,single,generated
ocr/images/train/syn-4985183cf7169dbabb01.jpg,MH37DT8638,val,synthetic,single,generated
ocr/images/train/syn-4987bae037852e30c799.jpg,MH09KGQ1095,val,synthetic,single,generated
ocr/images/train/syn-49998b229e06fa451685.jpg,MH39XDS6778,val,synthetic,single,generated
ocr/images/train/syn-49a5b7ae814afd96b842.jpg,MH22UDQ3796,val,synthetic,single,generated
ocr/images/train/syn-49d06b8d7443742ef04b.jpg,MH57SE1329,val,synthetic,single,generated
ocr/images/train/syn-49dec3b2b3fa16075299.jpg,MH30ZZ3787,val,synthetic,single,generated
ocr/images/train/syn-4a17d4b2e3d46eccd5ed.jpg,MH08LW6306,val,synthetic,single,generated
ocr/images/train/syn-4a1b136b17b5f6945660.jpg,MH54EAB5649,val,synthetic,single,generated
ocr/images/train/syn-4a3f7e03b920affd08a7.jpg,UP90VYM0731,val,synthetic,single,generated
ocr/images/train/syn-4a783e714f92e6fcfc56.jpg,MH20WA2945,val,synthetic,single,generated
ocr/images/train/syn-4acaa71ddd2a24eb59ba.jpg,MH02CA4852,val,synthetic,single,generated
ocr/images/train/syn-4acad28a35da3511ef27.jpg,MH58HX7126,val,synthetic,single,generated
ocr/images/train/syn-4ad389abfb82a4dce253.jpg,MH40UG1740,val,synthetic,single,generated
ocr/images/train/syn-4ad829032964dab6371e.jpg,MH50W3373,val,synthetic,single,generated
ocr/images/train/syn-4ae59ecf386790652c9e.jpg,MH50PG3668,val,synthetic,single,generated
ocr/images/train/syn-4af9d55417a60f7494db.jpg,MH39SN5325,val,synthetic,single,generated
ocr/images/train/syn-4b1458aa82f03048b23b.jpg,DL69TH6381,val,synthetic,single,generated
ocr/images/train/syn-4b402726c7efec349dff.jpg,RJ31ZX1951,val,synthetic,single,generated
ocr/images/train/syn-4b410a8dfd3a67593516.jpg,MH23R1086,val,synthetic,single,generated
ocr/images/train/syn-4b424da78fd0bd71a1c1.jpg,MH27HS4016,val,synthetic,single,generated
ocr/images/train/syn-4b65b969bc7ff18c0bfd.jpg,PB92HK3758,val,synthetic,single,generated
ocr/images/train/syn-4b7e4201c9067475b1a1.jpg,TN17LJ4729,val,synthetic,double,generated
ocr/images/train/syn-4b8b1f060bdcc8f3006d.jpg,DL85AE1111,val,synthetic,single,generated
ocr/images/train/syn-4be2c3dcc26ad63d4784.jpg,MH56SP7168,val,synthetic,single,generated
ocr/images/train/syn-4bf69b3b0ebc97fdf11b.jpg,CG86ZU2401,val,synthetic,single,generated
ocr/images/train/syn-4c013a85424155cc32cf.jpg,MH25AN4713,val,synthetic,single,generated
ocr/images/train/syn-4c072942d2403b9365df.jpg,MH56XF8836,val,synthetic,single,generated
ocr/images/train/syn-4c12ea6cb0ccf33d2eeb.jpg,MH40MDU2585,val,synthetic,single,generated
ocr/images/train/syn-4c14f9d41be6c021d02e.jpg,MP44PN0606,val,synthetic,single,generated
ocr/images/train/syn-4c1ef86ea06ba82c9320.jpg,MH05KP1359,val,synthetic,single,generated
ocr/images/train/syn-4c21cfd65799aa3deb58.jpg,MH12BP1413,val,synthetic,single,generated
ocr/images/train/syn-4c2638720691e24e1358.jpg,AP60EW2736,val,synthetic,single,generated
ocr/images/train/syn-4c2ffa50cbae31e0b6f0.jpg,MH45WKG6750,val,synthetic,single,generated
ocr/images/train/syn-4c3930c5412010c44eb0.jpg,MH25RE2828,val,synthetic,single,generated
ocr/images/train/syn-4c3980a456fe1eb94f89.jpg,MH17CSP4268,val,synthetic,double,generated
ocr/images/train/syn-4c588166f2a536558a08.jpg,MH08HT0011,val,synthetic,single,generated
ocr/images/train/syn-4c7bc27ca3b085f57642.jpg,MH13DM8615,val,synthetic,single,generated
ocr/images/train/syn-4c99b0869d081ac8fce6.jpg,MH12KS5846,val,synthetic,single,generated
ocr/images/train/syn-4c9ba1a38079b5cb530c.jpg,AP74JE4610,val,synthetic,single,generated
ocr/images/train/syn-4cadd766c28afb32b7ea.jpg,MH18ZV5892,val,synthetic,single,generated
ocr/images/train/syn-4cb35cc894cc265bebac.jpg,UK10TE8655,val,synthetic,double,generated
ocr/images/train/syn-4cdc60acff07539e8e5d.jpg,KA28AU9466,val,synthetic,single,generated
ocr/images/train/syn-4ce0fb3a07d77b5bf07f.jpg,MH21EP2432,val,synthetic,double,generated
ocr/images/train/syn-4cf2b3171748912d1e63.jpg,MH32ZP4263,val,synthetic,single,generated
ocr/images/train/syn-4cfc8f35d4ae43178546.jpg,MH14UK9497,val,synthetic,single,generated
ocr/images/train/syn-4d0852aad73002edfb35.jpg,MH38FN2099,val,synthetic,single,generated
ocr/images/train/syn-4d1c2aa26a5dcba87a55.jpg,RJ09TXC8134,val,synthetic,single,generated
ocr/images/train/syn-4d27b71ab882ffe31263.jpg,MH29JW7133,val,synthetic,single,generated
ocr/images/train/syn-4d37a8c3ab10b7a764b6.jpg,MH52QR4644,val,synthetic,single,generated
ocr/images/train/syn-4d41b45c87339fa69625.jpg,MH36XGL7558,val,synthetic,single,generated
ocr/images/train/syn-4d469288eaa840357147.jpg,MH21SP8886,val,synthetic,single,generated
ocr/images/train/syn-4d50f5a189111ea1ea2a.jpg,MH57ML4774,val,synthetic,single,generated
ocr/images/train/syn-4d5b674e2a005e41ce42.jpg,MH18MA1705,val,synthetic,single,generated
ocr/images/train/syn-4d5f4ffee71f85f2a0fd.jpg,MH32NS9895,val,synthetic,single,generated
ocr/images/train/syn-4d82e81eea53a86a4d9a.jpg,UK17FU9043,val,synthetic,single,generated
ocr/images/train/syn-4d94347f279e3e1b69a6.jpg,MH46UB3879,val,synthetic,single,generated
ocr/images/train/syn-4d9f21c1a6ad17d810b2.jpg,KL35WK9433,val,synthetic,single,generated
ocr/images/train/syn-4da98a1fed698f0e1670.jpg,MH30AUT4944,val,synthetic,single,generated
ocr/images/train/syn-4dc12fc1e5af937e9395.jpg,MH04CS8225,val,synthetic,double,generated
ocr/images/train/syn-4ddf36eb8bd91584620e.jpg,MH53ZN2786,val,synthetic,double,generated
ocr/images/train/syn-4df094310e94283d0099.jpg,BR53XM5739,val,synthetic,single,generated
ocr/images/train/syn-4dfb76d3e0d06b20c811.jpg,MH26TB2596,val,synthetic,single,generated
ocr/images/train/syn-4dfe7301d33f9e28b04a.jpg,MH25KN0865,val,synthetic,single,generated
ocr/images/train/syn-4e0d97aa663784e74b25.jpg,MH24LA6837,val,synthetic,single,generated
ocr/images/train/syn-4e35ea856a4e685cab70.jpg,MH23BE4823,val,synthetic,single,generated
ocr/images/train/syn-4e39a9d0ba3128f1f724.jpg,MH51LF5550,val,synthetic,single,generated
ocr/images/train/syn-4e44485cb7dc1a32e6db.jpg,MH47ZHD4265,val,synthetic,single,generated
ocr/images/train/syn-4e4961fd9d338f202349.jpg,MH32GQ8505,val,synthetic,single,generated
ocr/images/train/syn-4e59b4fff61fab104bef.jpg,TS12FWE2087,val,synthetic,double,generated
ocr/images/train/syn-4e97bd5146af5db063d4.jpg,UP72BR5095,val,synthetic,single,generated
ocr/images/train/syn-4e9a8855eb033a3331ae.jpg,MH58DH6161,val,synthetic,double,generated
ocr/images/train/syn-4ea4b53f56d92890a7bf.jpg,TN88XJ1275,val,synthetic,double,generated
ocr/images/train/syn-4ea6fc10a1c484485a64.jpg,MH05JD7808,val,synthetic,single,generated
ocr/images/train/syn-4ec0f16866dad3d293b0.jpg,WB41UH5000,val,synthetic,double,generated
ocr/images/train/syn-4ec6dd772a5bdeb94955.jpg,MH50EE0291,val,synthetic,double,generated
ocr/images/train/syn-4ef0f87d0fe55a1aed88.jpg,PB94D5082,val,synthetic,single,generated
ocr/images/train/syn-4f033c0877fbc255c3e5.jpg,MH49VB1625,val,synthetic,single,generated
ocr/images/train/syn-4f3fbea64558d50d9aa5.jpg,PB80XG2411,val,synthetic,double,generated
ocr/images/train/syn-4f454c6920b44fd799f8.jpg,MH57LU8602,val,synthetic,single,generated
ocr/images/train/syn-4f4e27ffe7c0d536edcd.jpg,MH58GG3423,val,synthetic,single,generated
ocr/images/train/syn-4f5ceb643cc3b48cd736.jpg,MH42GG0802,val,synthetic,single,generated
ocr/images/train/syn-4f74b5a5bc135d222694.jpg,WB09UT3513,val,synthetic,single,generated
ocr/images/train/syn-4f7b6f5b27368e3dc163.jpg,UK12SJ5562,val,synthetic,single,generated
ocr/images/train/syn-4f90185ce340f1e089af.jpg,HR67YK2509,val,synthetic,single,generated
ocr/images/train/syn-4f9229a1fec35832c9dd.jpg,MH05WW1827,val,synthetic,double,generated
ocr/images/train/syn-4fb65cc1bc515f962f3b.jpg,MH12AL2032,val,synthetic,single,generated
ocr/images/train/syn-4fd46ee05672e493cff3.jpg,MP37FV2102,val,synthetic,single,generated
ocr/images/train/syn-4fdf333381aad197d424.jpg,MH48GK1272,val,synthetic,single,generated
ocr/images/train/syn-4fe772305525f79deaa8.jpg,MH23S9596,val,synthetic,single,generated
ocr/images/train/syn-500006c3f9ad578a4780.jpg,CG35ASR1401,val,synthetic,single,generated
ocr/images/train/syn-50015e5607cff5c167af.jpg,MH53W0194,val,synthetic,single,generated
ocr/images/train/syn-50155e2b8da19cc7dec0.jpg,KL64UQ6239,val,synthetic,double,generated
ocr/images/train/syn-5016504b90906bbeb0cc.jpg,DL80TN3205,val,synthetic,double,generated
ocr/images/train/syn-501770e8c55375415633.jpg,MH25XR3883,val,synthetic,single,generated
ocr/images/train/syn-5019538e019a3ab90734.jpg,MH58PW0361,val,synthetic,single,generated
ocr/images/train/syn-501daa98e5d5e6df026b.jpg,OD41KM9638,val,synthetic,single,generated
ocr/images/train/syn-50275c4e08fa0dfd7682.jpg,RJ12VC3175,val,synthetic,single,generated
ocr/images/train/syn-5028587ab305325f94d7.jpg,GJ20HY2522,val,synthetic,double,generated
ocr/images/train/syn-5045e77627468ebff268.jpg,GJ93TF4126,val,synthetic,double,generated
ocr/images/train/syn-505aceef702cfec0ab60.jpg,MH28UK5870,val,synthetic,single,generated
ocr/images/train/syn-506dce6b4e656434aae5.jpg,MH48XQ8160,val,synthetic,single,generated
ocr/images/train/syn-507004ef978d1bfd33b2.jpg,MH56DD9037,val,synthetic,double,generated
ocr/images/train/syn-5083985b6bf264953b1f.jpg,MH08TV7304,val,synthetic,single,generated
ocr/images/train/syn-508cb5f8c3d713108cff.jpg,DL04VS1250,val,synthetic,single,generated
ocr/images/train/syn-50b220bfb9b9729d9f0c.jpg,MH41H6897,val,synthetic,single,generated
ocr/images/train/syn-50ba7a7de767d0c0b2d6.jpg,OD66LH6565,val,synthetic,single,generated
ocr/images/train/syn-50bb3ffab1947b1274e3.jpg,MH28NV0097,val,synthetic,single,generated
ocr/images/train/syn-50c8ae11661016e93992.jpg,TN71YW7824,val,synthetic,single,generated
ocr/images/train/syn-50cc767801fe3aee32f4.jpg,MH04FRF9835,val,synthetic,single,generated
ocr/images/train/syn-50e77999c7a72507d248.jpg,MH46KG7105,val,synthetic,single,generated
ocr/images/train/syn-5101c9b220700b631dbe.jpg,MH57SB9123,val,synthetic,single,generated
ocr/images/train/syn-5102f596431271d59955.jpg,UP58R8334,val,synthetic,double,generated
ocr/images/train/syn-510baa0fe7e55082b92d.jpg,MH14BV7449,val,synthetic,single,generated
ocr/images/train/syn-51109658378163095ed3.jpg,MH44XJS3616,val,synthetic,single,generated
ocr/images/train/syn-51114cb028f59cf9551a.jpg,MH56ZH4019,val,synthetic,single,generated
ocr/images/train/syn-512bd13eaebc4f6066bd.jpg,UK60E2823,val,synthetic,single,generated
ocr/images/train/syn-513295ed55d351391f81.jpg,MH41XR1087,val,synthetic,single,generated
ocr/images/train/syn-5136b92e40d88a60051b.jpg,MH29W6100,val,synthetic,single,generated
ocr/images/train/syn-51379dd72ac6b8139854.jpg,MH35ME2031,val,synthetic,single,generated
ocr/images/train/syn-51640850366fcbda80ef.jpg,BR39MP5813,val,synthetic,double,generated
ocr/images/train/syn-51653f857c28729ac380.jpg,MH46SM3689,val,synthetic,single,generated
ocr/images/train/syn-51a296f9d81ae0ba8c4f.jpg,MH22RJ9851,val,synthetic,single,generated
ocr/images/train/syn-51ccaa14fc04a95b126d.jpg,MH31VD3383,val,synthetic,single,generated
ocr/images/train/syn-51f6bc0d303ba2099071.jpg,HR43YY7144,val,synthetic,single,generated
ocr/images/train/syn-5211bee6d11cc0696b43.jpg,MH45PU4379,val,synthetic,single,generated
ocr/images/train/syn-522bf144961e018a4425.jpg,MH14UZ7277,val,synthetic,single,generated
ocr/images/train/syn-523d728a009393d05d6f.jpg,MH07N3611,val,synthetic,single,generated
ocr/images/train/syn-5243263358c21e291681.jpg,MH01MFG0058,val,synthetic,single,generated
