image_path,plate_text,split,origin,layout,source_status
ocr/images/val/4923_0.jpg,TR01U1860,test,real,unknown,exact
ocr/images/val/4926_0.jpg,WB23O7023,test,real,unknown,repaired
ocr/images/val/4928_0.jpg,HP72C8811,test,real,unknown,exact
ocr/images/val/4934_0.jpg,WB51B5314,test,real,unknown,exact
ocr/images/val/4939_0.jpg,WB25D9710,test,real,unknown,exact
ocr/images/val/4950_0.jpg,JH09Z5335,test,real,unknown,exact
ocr/images/val/4963_0.jpg,GJ07YY8686,test,real,unknown,exact
ocr/images/val/4967_0.jpg,JK02BK0380,test,real,unknown,repaired
ocr/images/val/4968_0.jpg,WB17N3353,test,real,unknown,exact
ocr/images/val/4971_1.jpg,HP305629,test,real,unknown,exact
ocr/images/val/4972_0.jpg,PB70JB6786,test,real,unknown,exact
ocr/images/val/4977_0.jpg,GJ03AT1825,test,real,unknown,exact
ocr/images/val/4979_0.jpg,RJ11GB1852,test,real,unknown,exact
ocr/images/val/4988_0.jpg,HP737753,test,real,unknown,exact
ocr/images/val/5003_0.jpg,MP65GA1205,test,real,unknown,repaired
ocr/images/val/5038_1.jpg,PB23N8645,test,real,unknown,exact
ocr/images/val/5126_1.jpg,JH24C1100,test,real,unknown,exact
ocr/images/val/5135_0.jpg,TN11AL1014,test,real,unknown,exact
ocr/images/val/5139_1.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/val/518_0.jpg,MP07HB0657,test,real,unknown,exact
ocr/images/val/5234_1.jpg,KL35J4199,test,real,unknown,exact
ocr/images/val/5236_0.jpg,KL04AM165,test,real,unknown,exact
ocr/images/val/5261_0.jpg,TN06O0000,test,real,unknown,exact
ocr/images/val/5263_0.jpg,KL58AA2833,test,real,unknown,exact
ocr/images/val/5268_1.jpg,KL55X3310,test,real,unknown,exact
ocr/images/val/5269_0.jpg,CG19ZE2574,test,real,unknown,exact
ocr/images/val/5271_0.jpg,KA03M9961,test,real,unknown,exact
ocr/images/val/5280_0.jpg,JH11D5044,test,real,unknown,exact
ocr/images/val/5294_0.jpg,KL01AU585,test,real,unknown,exact
ocr/images/val/5296_0.jpg,KL65F8001,test,real,unknown,exact
ocr/images/val/5305_0.jpg,KL41P7714,test,real,unknown,exact
ocr/images/val/5307_2.jpg,MH03CE9253,test,real,unknown,repaired
ocr/images/val/5327_0.jpg,KA05KC5877,test,real,unknown,exact
ocr/images/val/5331_1.jpg,TN19AF3112,test,real,unknown,exact
ocr/images/val/5337_0.jpg,GJ10DC3925,test,real,unknown,exact
ocr/images/val/5339_0.jpg,KL07CJ8999,test,real,unknown,exact
ocr/images/val/5345_0.jpg,KL11BQ6964,test,real,unknown,exact
ocr/images/val/5346_0.jpg,AP39BD0606,test,real,unknown,exact
ocr/images/val/5348_1.jpg,KA02JG1061,test,real,unknown,exact
ocr/images/val/569_0.jpg,TN38BS2504,test,real,unknown,repaired
ocr/images/val/586_0.jpg,TN10AP6609,test,real,unknown,exact
ocr/images/val/6019_0.jpg,TN22OQ6016,test,real,unknown,exact
ocr/images/val/6020_0.jpg,TN11AK9149,test,real,unknown,exact
ocr/images/val/6022_2.jpg,TN57M0297,test,real,unknown,exact
ocr/images/val/6027_0.jpg,GJ07DA9988,test,real,unknown,exact
ocr/images/val/6034_1.jpg,KL71F5265,test,real,unknown,exact
ocr/images/val/6044_0.jpg,MP07NF9055,test,real,unknown,exact
ocr/images/val/605_1.jpg,TM58BW4617,test,real,unknown,exact
ocr/images/val/607_0.jpg,TN42AF7285,test,real,unknown,exact
ocr/images/val/609_0.jpg,TN22BT6027,test,real,unknown,exact
ocr/images/val/6226_0.jpg,WB41J8921,test,real,unknown,exact
ocr/images/val/6227_0.jpg,WB37G5200,test,real,unknown,exact
ocr/images/val/6239_0.jpg,WB37E6036,test,real,unknown,exact
ocr/images/val/6241_0.jpg,WB39C4299,test,real,unknown,exact
ocr/images/val/6252_0.jpg,WB37H2627,test,real,unknown,exact
ocr/images/val/6271_0.jpg,WB37D9475,test,real,unknown,exact
ocr/images/val/6283_0.jpg,WB53CO975,test,real,unknown,exact
ocr/images/val/6287_0.jpg,WB76A5278,test,real,unknown,exact
ocr/images/val/6295_1.jpg,WB37D6245,test,real,unknown,exact
ocr/images/val/6296_0.jpg,WB37D2469,test,real,unknown,exact
ocr/images/val/6303_0.jpg,WB37H9982,test,real,unknown,exact
ocr/images/val/6313_0.jpg,OD09Z1441,test,real,unknown,exact
ocr/images/val/6322_0.jpg,OD09AB0019,test,real,unknown,exact
ocr/images/val/6340_0.jpg,WB37J6958,test,real,unknown,exact
ocr/images/val/6355_0.jpg,WB37J4036,test,real,unknown,exact
ocr/images/val/6356_0.jpg,WB37C3026,test,real,unknown,exact
ocr/images/val/6357_0.jpg,OD09V1053,test,real,unknown,exact
ocr/images/val/6362_0.jpg,OD09V8680,test,real,unknown,exact
ocr/images/val/6375_0.jpg,WB39C3147,test,real,unknown,exact
ocr/images/val/6386_0.jpg,OD09AD8087,test,real,unknown,repaired
ocr/images/val/6396_0.jpg,WB57E7502,test,real,unknown,exact
ocr/images/val/6406_0.jpg,WB37E6947,test,real,unknown,exact
ocr/images/val/6428_0.jpg,CG04NJ8717,test,real,unknown,exact
ocr/images/val/6430_0.jpg,CG04NN4804,test,real,unknown,exact
ocr/images/val/6443_0.jpg,CG04Q1732,test,real,unknown,exact
ocr/images/val/6454_0.jpg,CG11BH6337,test,real,unknown,exact
ocr/images/val/6458_0.jpg,CG04PP7176,test,real,unknown,exact
ocr/images/val/6459_0.jpg,CG04JD8365,test,real,unknown,exact
ocr/images/val/6465_0.jpg,CG10EM9700,test,real,unknown,exact
ocr/images/val/6479_0.jpg,CG07C7257,test,real,unknown,exact
ocr/images/val/6486_0.jpg,CG04PV6211,test,real,unknown,exact
ocr/images/val/6503_0.jpg,CG04PA6177,test,real,unknown,exact
ocr/images/val/6509_0.jpg,KA01AH7178,test,real,unknown,exact
ocr/images/val/6510_0.jpg,CG04P2430,test,real,unknown,exact
ocr/images/val/6515_0.jpg,CG17LA7883,test,real,unknown,exact
ocr/images/val/651_0.jpg,TN38CZ1749,test,real,unknown,exact
ocr/images/val/6523_0.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/val/6529_0.jpg,CG11AB3288,test,real,unknown,exact
ocr/images/val/6573_0.jpg,CG04MU9912,test,real,unknown,exact
ocr/images/val/6574_0.jpg,CG04MN1147,test,real,unknown,exact
ocr/images/val/6575_0.jpg,CG04LR7670,test,real,unknown,exact
ocr/images/val/657_0.jpg,TN38AT8082,test,real,unknown,exact
ocr/images/val/6596_0.jpg,CG07E9372,test,real,unknown,exact
ocr/images/val/6604_0.jpg,CG07AW5013,test,real,unknown,exact
ocr/images/val/6613_0.jpg,CG10BY2532,test,real,unknown,exact
ocr/images/val/6621_0.jpg,CG04JB7103,test,real,unknown,exact
ocr/images/val/6630_0.jpg,CG15AC4743,test,real,unknown,exact
ocr/images/val/6638_0.jpg,CG04PP7175,test,real,unknown,exact
ocr/images/val/6661_0.jpg,CG04HR4562,test,real,unknown,exact
ocr/images/val/6663_0.jpg,CG11AL3457,test,real,unknown,exact
ocr/images/val/6679_0.jpg,CG12BL5439,test,real,unknown,exact
ocr/images/val/6697_0.jpg,JH05A3930,test,real,unknown,exact
ocr/images/val/6698_0.jpg,CG12BG3544,test,real,unknown,exact
ocr/images/val/6710_0.jpg,CG10BK1045,test,real,unknown,repaired
ocr/images/val/6713_0.jpg,CG04NN4804,test,real,unknown,exact
ocr/images/val/6716_0.jpg,CG12BK5344,test,real,unknown,exact
ocr/images/val/6722_0.jpg,CG15AC3841,test,real,unknown,exact
ocr/images/val/672_0.jpg,TN66AS3436,test,real,unknown,exact
ocr/images/val/689_0.jpg,TN38DF1639,test,real,unknown,exact
ocr/images/val/692_1.jpg,TN68J6942,test,real,unknown,exact
ocr/images/val/709_1.jpg,KA25HF8688,test,real,unknown,exact
ocr/images/val/714_0.jpg,GJ05KV2256,test,real,unknown,exact
ocr/images/val/716_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/val/717_0.jpg,KA63S6346,test,real,unknown,exact
ocr/images/val/736_0.jpg,KA25HF0852,test,real,unknown,exact
ocr/images/val/738_0.jpg,KA25H0852,test,real,unknown,exact
ocr/images/val/776_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/val/797_0.jpg,GJ01VW6810,test,real,unknown,exact
ocr/images/val/804_0.jpg,KA63S9624,test,real,unknown,exact
ocr/images/val/814_0.jpg,KA63S8568,test,real,unknown,exact
ocr/images/val/820_0.jpg,KA63R9509,test,real,unknown,exact
ocr/images/val/829_0.jpg,AP39MW7613,test,real,unknown,exact
ocr/images/val/847_0.jpg,KA65J7445,test,real,unknown,exact
ocr/images/val/857_1.jpg,KL41H810,test,real,unknown,exact
ocr/images/val/965_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/val/968_0.jpg,MH47AV6753,test,real,unknown,exact
